0.00523	3.196e-05	0.00271	0.003	0.00812	0.07268	0.67	0.03775	0.04893	0.05066	0.11324	0.041379	19.712	0.56984	0.64433	0.24491
0.00398	3.648e-05	0.00169	0.00225	0.00508	0.05669	0.5	0.03279	0.03479	0.04057	0.09837	0.020245	19.916	0.57189	0.62222	0.2421
0.00449	3.689e-05	0.00214	0.00265	0.00643	0.01678	0.157	0.00764	0.00942	0.0146	0.02292	0.017446	23.714	0.4571	0.60646	0.15993
0.00301	1.582e-05	0.00158	0.0015	0.00473	0.02652	0.25	0.01584	0.01415	0.01609	0.04753	0.006031	24.179	0.43904	0.59184	0.080358
0.00365	1.971e-05	0.00207	0.00193	0.0062	0.01415	0.124	0.0078	0.00864	0.01038	0.02341	0.005327	23.569	0.31554	0.65589	0.13932
0.00235	1.018e-05	0.00121	0.00125	0.00363	0.013	0.121	0.00612	0.00721	0.0099	0.01835	0.005513	26.548	0.4582	0.56532	0.1034
0.00275	1.627e-05	0.00119	0.00152	0.00356	0.02241	0.229	0.01116	0.01181	0.017	0.03349	0.009273	24.516	0.44742	0.56217	0.143
0.00201	1.21e-05	0.00076	0.00098	0.00229	0.00971	0.085	0.00444	0.00545	0.00929	0.01331	0.001938	29.283	0.31726	0.58863	0.13203
0.00527	5.17e-05	0.00268	0.00271	0.00805	0.02018	0.172	0.01109	0.01219	0.01602	0.03328	0.031657	18.657	0.60744	0.70612	0.27445
0.00243	1.065e-05	0.00093	0.00107	0.0028	0.00901	0.085	0.00374	0.00489	0.00804	0.01122	0.009535	27.946	0.40626	0.56636	0.10282
0.00325	2.01e-05	0.00159	0.00187	0.00477	0.01695	0.151	0.00787	0.01008	0.014	0.02361	0.010814	27.624	0.46298	0.58154	0.15622
0.0054	4.399e-05	0.00261	0.00236	0.00783	0.01889	0.176	0.00853	0.01041	0.01425	0.02558	0.011981	25.061	0.42165	0.80927	0.19051
0.00456	3.529e-05	0.00197	0.0019	0.0059	0.01794	0.16	0.00739	0.00965	0.01819	0.02216	0.012841	24.374	0.50298	0.59353	0.14355
0.00429	2.583e-05	0.00249	0.00229	0.00747	0.02147	0.203	0.01064	0.01176	0.01748	0.03191	0.016704	22.271	0.38136	0.62312	0.20686
0.00329	1.799e-05	0.00141	0.00126	0.00424	0.01482	0.136	0.00823	0.00907	0.01081	0.02469	0.011117	26.735	0.34553	0.62869	0.12229
0.01157	6.664e-05	0.00656	0.00646	0.01969	0.02909	0.298	0.01519	0.01617	0.02697	0.04556	0.031316	18.29	0.65202	0.70828	0.29989
0.00269	1.236e-05	0.00138	0.00146	0.00413	0.0136	0.135	0.00625	0.00825	0.01141	0.01874	0.010167	26.193	0.31507	0.5635	0.13219
0.00342	1.795e-05	0.00145	0.00168	0.00436	0.01971	0.175	0.01101	0.01105	0.01431	0.03302	0.01365	24.928	0.51029	0.57937	0.16384
0.00865	4.922e-05	0.00454	0.00392	0.01363	0.02438	0.214	0.01168	0.01406	0.02256	0.03505	0.023978	20.097	0.51621	0.72432	0.28274
0.00831	6.665e-05	0.00417	0.00415	0.01251	0.02764	0.243	0.01407	0.01741	0.02022	0.04221	0.017168	21.021	0.66005	0.72199	0.27438
0.00219	1.413e-05	0.00071	0.00109	0.00213	0.0176	0.167	0.00636	0.01068	0.02255	0.01909	0.003615	26.952	0.50646	0.56879	0.12731
0.00138	6.24e-06	0.00073	0.00079	0.00218	0.01082	0.092	0.00588	0.0063	0.00708	0.01765	0.00178	30.161	0.43336	0.54592	0.042494
0.00443	2.475e-05	0.0018	0.00194	0.00539	0.02389	0.211	0.01171	0.01389	0.0201	0.03514	0.008447	28.904	0.55335	0.74736	0.21201
0.0055	4.891e-05	0.00276	0.00302	0.00827	0.05368	0.443	0.0285	0.03602	0.04179	0.08551	0.020647	18.854	0.64597	0.70395	0.24594
0.00476	2.322e-05	0.00233	0.00146	0.00698	0.01991	0.187	0.01042	0.01083	0.01307	0.03126	0.022997	25.84	0.53358	0.64304	0.1309
0.00337	2.689e-05	0.00121	0.00172	0.00363	0.01561	0.145	0.0062	0.00851	0.01489	0.01859	0.00999	26.627	0.4248	0.67377	0.1738
0.00848	7.874e-05	0.00471	0.00513	0.01414	0.0503	0.471	0.02594	0.0301	0.03605	0.07782	0.031533	16.986	0.70313	0.70837	0.35731
0.00439	2.989e-05	0.00217	0.00239	0.00651	0.02509	0.239	0.0139	0.01343	0.02023	0.0417	0.012369	23.197	0.60176	0.60854	0.17986
0.00626	5.433e-05	0.00236	0.00329	0.00709	0.05151	0.482	0.02515	0.03264	0.04653	0.07544	0.036805	18.484	0.65441	0.63911	0.22542
0.00402	2.939e-05	0.00191	0.00208	0.00573	0.02186	0.205	0.01193	0.01095	0.01499	0.03579	0.012619	24.42	0.51176	0.62289	0.15761
0.00389	3.229e-05	0.00178	0.00235	0.00533	0.035	0.315	0.01875	0.02159	0.02972	0.05626	0.014572	20.596	0.60077	0.63549	0.17484
0.00647	4.494e-05	0.00368	0.0038	0.01104	0.02178	0.187	0.01124	0.01236	0.0172	0.03371	0.035681	24.611	0.4786	0.61457	0.21361
0.00352	2.971e-05	0.00118	0.00144	0.00353	0.01014	0.088	0.00451	0.00566	0.00957	0.01353	0.008622	26.28	0.465	0.65859	0.13955
0.00701	7.194e-05	0.00362	0.00388	0.01087	0.04171	0.372	0.02093	0.02473	0.03271	0.06278	0.033453	18.329	0.67704	0.73521	0.31086
0.00788	6.394e-05	0.004	0.00392	0.01199	0.0413	0.357	0.0232	0.02546	0.03128	0.06961	0.019507	19.621	0.50006	0.79132	0.26028
0.0057	3.539e-05	0.00306	0.00301	0.00919	0.02775	0.256	0.01293	0.01597	0.02822	0.03878	0.013692	24.658	0.49964	0.61955	0.16558
0.01223	9.36e-05	0.00595	0.0059	0.01786	0.03782	0.328	0.02042	0.02137	0.03258	0.06127	0.03535	18.755	0.59674	0.74012	0.40496
0.00672	6.243e-05	0.00331	0.0034	0.00992	0.06594	0.645	0.0306	0.03549	0.05585	0.09181	0.057915	19.082	0.69283	0.57541	0.31793
0.00457	2.888e-05	0.0015	0.00215	0.00451	0.03191	0.299	0.01427	0.01906	0.02978	0.0428	0.025502	22.925	0.53348	0.59601	0.25751
0.00209	1.209e-05	0.00066	0.00088	0.00199	0.01176	0.105	0.00529	0.00615	0.00919	0.01586	0.0099	29.605	0.41836	0.53587	0.12014
0.00706	3.698e-05	0.00404	0.00383	0.01211	0.02914	0.254	0.01596	0.01767	0.02185	0.04788	0.010288	20.934	0.39163	0.727	0.23618
0.00454	3.872e-05	0.0022	0.0023	0.0066	0.03406	0.299	0.0187	0.02285	0.0265	0.05611	0.018329	20.484	0.65126	0.62226	0.19747
0.00688	4.621e-05	0.00305	0.00359	0.00916	0.04845	0.451	0.0264	0.02914	0.03475	0.0792	0.015845	19.336	0.46613	0.75393	0.2598
0.00833	6.354e-05	0.00423	0.00439	0.0127	0.03407	0.296	0.01895	0.02065	0.02519	0.05685	0.016464	20.522	0.57911	0.75906	0.25087
0.00664	7.463e-05	0.00327	0.00374	0.00982	0.04155	0.358	0.02138	0.0233	0.03316	0.06415	0.037268	18.101	0.67916	0.6076	0.32607
0.00511	5.206e-05	0.00262	0.00309	0.00787	0.03913	0.326	0.02112	0.02551	0.02918	0.06336	0.02512	18.141	0.65877	0.65579	0.23721
0.00871	4.955e-05	0.00458	0.00505	0.01374	0.03276	0.336	0.01519	0.01848	0.03183	0.04558	0.045712	18.169	0.56152	0.70902	0.37164
0.00484	2.661e-05	0.00196	0.00218	0.00588	0.02646	0.243	0.01175	0.01782	0.02639	0.03525	0.006665	23.973	0.46283	0.74813	0.20074
0.00493	3.994e-05	0.00274	0.00268	0.00822	0.10412	0.962	0.06523	0.05568	0.06523	0.19569	0.03169	18.777	0.62928	0.59326	0.16941
0.00284	1.575e-05	0.00101	0.00143	0.00302	0.01756	0.154	0.00812	0.00983	0.01624	0.02435	0.004708	29.169	0.50032	0.73267	0.17736
0.00281	1.78e-05	0.00108	0.00134	0.00324	0.04942	0.492	0.01821	0.02978	0.05939	0.05462	0.017057	23.569	0.51215	0.64487	0.20358
0.01219	8.748e-05	0.0061	0.006	0.0183	0.04382	0.42	0.02255	0.02645	0.0334	0.06765	0.034874	16.884	0.57039	0.73834	0.37631
0.00499	2.691e-05	0.0029	0.00281	0.00871	0.0287	0.241	0.01476	0.01882	0.02655	0.04428	0.007034	21.984	0.44382	0.72665	0.15686
0.00184	1.221e-05	0.00072	0.001	0.00217	0.01929	0.159	0.01008	0.01045	0.01426	0.03024	0.003314	27.112	0.4731	0.6054	0.10562
0.00604	5.729e-05	0.00296	0.00368	0.00887	0.0495	0.425	0.02854	0.03031	0.03495	0.08563	0.036403	18.219	0.55669	0.66369	0.30258
0.00411	4.067e-05	0.00219	0.00229	0.00657	0.02318	0.201	0.012	0.01321	0.01779	0.03601	0.011601	22.307	0.56163	0.5872	0.17566
0.00457	2.732e-05	0.00269	0.00209	0.00806	0.02076	0.195	0.01023	0.0115	0.01463	0.0307	0.014177	28.003	0.38425	0.68746	0.16571
0.00263	1.059e-05	0.00105	0.00106	0.00314	0.01615	0.179	0.00643	0.00745	0.01234	0.0193	0.017442	29.396	0.51751	0.589	0.20911
0.00175	1.156e-05	0.00076	0.00097	0.00228	0.02957	0.258	0.01387	0.01618	0.02731	0.04162	0.002367	27.937	0.31919	0.62634	0.092377
0.00925	8.869e-05	0.00438	0.00593	0.01314	0.06828	0.623	0.03321	0.0391	0.05362	0.09963	0.09806	15.712	0.62273	0.68	0.39572
0.0063	5.883e-05	0.00334	0.00335	0.01003	0.02542	0.233	0.01303	0.01549	0.02238	0.03909	0.028383	20.153	0.65375	0.59971	0.25825
0.00741	6.319e-05	0.00291	0.00383	0.00874	0.04993	0.509	0.02673	0.03172	0.04019	0.08019	0.035728	17.741	0.60755	0.64543	0.23002
0.00455	4.507e-05	0.00224	0.00265	0.00671	0.02822	0.242	0.01306	0.01777	0.02859	0.03918	0.016886	19.167	0.64069	0.66393	0.21131
0.00245	1.129e-05	0.00119	0.00127	0.00358	0.01977	0.18	0.01082	0.01135	0.01362	0.03247	0.012466	25.314	0.367	0.57053	0.099762
0.00885	7.391e-05	0.00294	0.00499	0.00881	0.03819	0.334	0.01516	0.0213	0.04227	0.04549	0.015307	18.84	0.51262	0.79512	0.38064
0.00409	3.767e-05	0.00154	0.00196	0.00462	0.01681	0.151	0.00791	0.00954	0.01519	0.02373	0.010527	24.415	0.56378	0.63571	0.21593
0.00465	2.544e-05	0.00233	0.00266	0.007	0.04337	0.387	0.02489	0.02754	0.03231	0.07467	0.014671	21.609	0.49841	0.71058	0.20178
0.00444	3.496e-05	0.00185	0.00212	0.00556	0.03071	0.316	0.01322	0.01953	0.03285	0.03965	0.019688	24.537	0.55785	0.65544	0.25978
0.00688	6.27e-05	0.00321	0.00353	0.00963	0.03498	0.336	0.01839	0.02086	0.02694	0.05517	0.036511	15.328	0.64695	0.78381	0.30216
0.0047	1.572e-05	0.00261	0.00232	0.00782	0.02894	0.256	0.01606	0.01676	0.02043	0.04818	0.020676	19.349	0.49848	0.53687	0.25316
0.00526	4.532e-05	0.00239	0.00301	0.00717	0.01531	0.14	0.00558	0.00839	0.01258	0.01674	0.011812	25.344	0.6332	0.73634	0.21285
0.00797	6.439e-05	0.00311	0.0042	0.00934	0.06306	0.637	0.03048	0.0427	0.0639	0.09144	0.027793	19.146	0.60192	0.69628	0.24122
0.00678	3.723e-05	0.00336	0.00313	0.01007	0.02962	0.286	0.01343	0.01512	0.03128	0.0403	0.04659	20.914	0.54895	0.72483	0.36841
0.00788	7.755e-05	0.00419	0.0045	0.01256	0.07024	0.604	0.03823	0.04815	0.05482	0.11468	0.036754	16.337	0.66298	0.73431	0.30553
0.00783	5.685e-05	0.00408	0.00444	0.01224	0.02821	0.261	0.01438	0.0167	0.02203	0.04315	0.014615	22.35	0.48554	0.80146	0.24115
0.01049	8.16e-05	0.00592	0.00492	0.01776	0.02481	0.245	0.01317	0.0133	0.01795	0.03951	0.015013	24.222	0.49443	0.81003	0.23371
0.00561	4.628e-05	0.00259	0.00303	0.00778	0.03748	0.327	0.01928	0.02355	0.03291	0.05783	0.048811	14.683	0.60175	0.76474	0.24879
0.0037	2.996e-05	0.00189	0.00207	0.00568	0.03631	0.319	0.02087	0.0212	0.02722	0.06261	0.008833	22.979	0.49351	0.62197	0.16473
0.0052	2.895e-05	0.00179	0.0022	0.00536	0.05364	0.471	0.03006	0.02792	0.03804	0.09019	0.065038	15.346	0.63731	0.54549	0.25823
0.00845	8.667e-05	0.0038	0.00287	0.01139	0.03579	0.341	0.01683	0.02088	0.0351	0.05049	0.045591	18.553	0.65461	0.57819	0.33514
0.00448	3.123e-05	0.00134	0.00185	0.00403	0.01687	0.16	0.00823	0.00972	0.01494	0.02468	0.038588	22.727	0.64239	0.56097	0.24776
0.00451	3.246e-05	0.00231	0.0024	0.00693	0.03902	0.34	0.02113	0.02499	0.02832	0.06338	0.012306	22.051	0.48666	0.65246	0.17684
0.00727	4.172e-05	0.00366	0.00432	0.01098	0.03835	0.339	0.01974	0.02336	0.03242	0.05922	0.018858	19.662	0.56782	0.75247	0.23063
0.00309	1.621e-05	0.00175	0.00185	0.00524	0.01816	0.157	0.00994	0.01182	0.01379	0.02982	0.006259	22.79	0.33304	0.70008	0.11432
0.00878	5.62e-05	0.00474	0.00588	0.01422	0.06435	0.653	0.0329	0.04048	0.06284	0.09871	0.037389	22.304	0.5252	0.64257	0.23133
0.01043	7.605e-05	0.00415	0.00457	0.01245	0.05688	0.577	0.01927	0.03501	0.07934	0.0578	0.033644	17.578	0.64739	0.76732	0.32637
0.00311	1.593e-05	0.00111	0.00139	0.00334	0.0075	0.073	0.00321	0.00401	0.00717	0.00964	0.013829	27.944	0.48257	0.52114	0.19458
0.00979	5.853e-05	0.00595	0.00497	0.01786	0.03203	0.325	0.01841	0.01684	0.02102	0.05524	0.022996	20.305	0.55526	0.73824	0.15499
0.0019	9.49e-06	0.00084	0.00086	0.00251	0.00948	0.082	0.00409	0.00444	0.0075	0.01227	0.002273	30.701	0.42609	0.54059	0.089143
0.00552	2.93e-05	0.00292	0.00251	0.00876	0.02236	0.192	0.01177	0.01223	0.01608	0.03531	0.028271	21.761	0.51411	0.6573	0.206
0.00311	1.67e-05	0.0015	0.0017	0.0045	0.0259	0.216	0.01415	0.01425	0.01968	0.04245	0.011986	21.896	0.53907	0.5858	0.16827
0.00543	4.457e-05	0.00243	0.00256	0.0073	0.04097	0.372	0.0235	0.02426	0.02821	0.07049	0.022615	20.567	0.5744	0.61341	0.20718
0.00939	8.117e-05	0.00509	0.00483	0.01528	0.02487	0.219	0.01284	0.0166	0.01915	0.03851	0.019367	23.499	0.47794	0.80799	0.23692
0.00291	1.227e-05	0.0015	0.0012	0.00449	0.02109	0.183	0.01191	0.01252	0.01346	0.03573	0.015256	27.772	0.59187	0.56502	0.14501
0.00499	4.718e-05	0.00224	0.00269	0.00671	0.04626	0.409	0.02503	0.02847	0.03712	0.0751	0.042752	15.697	0.61111	0.74441	0.22582
0.01288	9.373e-05	0.00726	0.00752	0.02178	0.06681	0.585	0.02692	0.03524	0.03724	0.08077	0.10157	19.452	0.60327	0.63771	0.33455
0.01034	0.00010709	0.00405	0.00551	0.01214	0.04687	0.422	0.02274	0.02919	0.04365	0.06822	0.044689	18.276	0.60372	0.66533	0.32802
0.01254	8.074e-05	0.00602	0.00679	0.01805	0.03607	0.338	0.0183	0.02044	0.03505	0.05491	0.047582	17.574	0.60805	0.72899	0.44504
0.0023	1.76e-05	0.00094	0.00141	0.00281	0.01518	0.133	0.00779	0.00917	0.01153	0.02337	0.004276	25.786	0.41981	0.6139	0.14782
0.00606	5.242e-05	0.00338	0.00341	0.01013	0.05771	0.49	0.03336	0.03396	0.04125	0.10007	0.03671	15.711	0.56819	0.76442	0.24431
0.00594	3.938e-05	0.00291	0.00268	0.00873	0.02279	0.245	0.01042	0.01344	0.02331	0.03126	0.024477	20.804	0.56083	0.55908	0.2124
0.00487	4.75e-05	0.00253	0.003	0.00759	0.02803	0.239	0.01489	0.0178	0.02172	0.04467	0.017138	20.545	0.53393	0.70709	0.25385
0.01091	7.514e-05	0.00531	0.00621	0.01594	0.0994	1.011	0.05176	0.0744	0.09892	0.15529	0.05616	15.339	0.70005	0.77993	0.34517
0.02014	0.00014743	0.01095	0.0131	0.03285	0.13873	1.222	0.07792	0.08874	0.08891	0.23377	0.26883	9.659	0.67645	0.62125	0.41772
0.01722	0.0001226	0.00861	0.00784	0.02583	0.05313	0.739	0.02216	0.03479	0.05458	0.06647	0.11114	16.967	0.76197	0.75358	0.43528
0.00445	3.732e-05	0.00223	0.00229	0.0067	0.01638	0.143	0.00894	0.00962	0.01365	0.02682	0.016109	22.964	0.55525	0.69413	0.18019
0.00582	4.384e-05	0.00298	0.0035	0.00893	0.02306	0.213	0.01257	0.01377	0.01749	0.03772	0.008224	22.377	0.50858	0.73816	0.2719
0.00367	2.045e-05	0.00185	0.00191	0.00555	0.01572	0.137	0.00855	0.00954	0.01069	0.02565	0.017767	24.193	0.45439	0.67854	0.19542
0.00774	3.95e-05	0.00424	0.00447	0.01273	0.03971	0.397	0.02221	0.02288	0.03071	0.06664	0.024327	17.979	0.60415	0.72489	0.25095
0.00674	5.767e-05	0.00354	0.00343	0.01063	0.04903	0.434	0.02788	0.0297	0.03452	0.08365	0.023947	21.662	0.52661	0.65227	0.18092
0.00433	2.352e-05	0.00227	0.00222	0.0068	0.02642	0.231	0.01444	0.01656	0.02036	0.04331	0.013155	21.482	0.42118	0.67414	0.14017
0.0039	3.104e-05	0.00197	0.00232	0.00592	0.03661	0.318	0.02049	0.02445	0.02657	0.06148	0.0205	20.917	0.50918	0.67314	0.15916
0.01016	8.167e-05	0.00576	0.00528	0.01729	0.07947	0.718	0.04605	0.04675	0.05161	0.13815	0.028634	19.248	0.53051	0.81041	0.24675
0.01009	5.787e-05	0.00523	0.00498	0.01568	0.04426	0.41	0.02235	0.02228	0.03906	0.06706	0.047593	17.582	0.7114	0.71687	0.38284
0.00683	5.926e-05	0.00326	0.00395	0.00979	0.04818	0.44	0.02618	0.02853	0.04073	0.07855	0.021743	19.548	0.50189	0.73808	0.27064
0.00484	2.767e-05	0.00237	0.00234	0.00712	0.01469	0.146	0.00761	0.00863	0.01222	0.02284	0.01919	23.408	0.40258	0.57722	0.21132
0.00589	4.815e-05	0.00299	0.00317	0.00898	0.03408	0.331	0.01797	0.02144	0.02557	0.0539	0.021683	21.266	0.52001	0.74529	0.20664
0.00516	3.01e-05	0.00268	0.0026	0.00804	0.02754	0.242	0.015	0.01452	0.02086	0.04499	0.007013	24.952	0.56507	0.74094	0.21301
0.00241	1.325e-05	0.00096	0.00131	0.00287	0.01424	0.12	0.00752	0.00897	0.01149	0.02257	0.005425	24.259	0.59302	0.58468	0.15677
0.02618	0.00016561	0.01282	0.01267	0.03845	0.06324	0.681	0.02735	0.02982	0.04912	0.08206	0.17419	14.219	0.67746	0.73136	0.59957
0.00433	3.13e-05	0.00245	0.00246	0.00734	0.03951	0.349	0.02148	0.02451	0.0291	0.06443	0.01223	20.14	0.48378	0.7032	0.17508
0.00246	9.22e-06	0.0011	0.00118	0.00329	0.0157	0.149	0.00534	0.00633	0.01349	0.01603	0.015878	29.682	0.48401	0.5702	0.21354
0.00729	6.26e-05	0.00374	0.00423	0.01123	0.03912	0.359	0.02037	0.02272	0.02904	0.06112	0.041777	18.953	0.58916	0.63685	0.25704
0.01302	0.00014336	0.00652	0.00659	0.01956	0.02995	0.302	0.01475	0.01623	0.02236	0.04426	0.040577	18.464	0.76876	0.76969	0.38067
0.00464	3.185e-05	0.00206	0.00248	0.00617	0.02813	0.266	0.01262	0.01768	0.02675	0.03787	0.038115	20.158	0.612	0.57712	0.26739
0.0035	1.4e-05	0.00136	0.00111	0.00408	0.01119	0.115	0.00479	0.00592	0.00869	0.01437	0.010296	31.593	0.45732	0.6348	0.20915
0.00737	6.989e-05	0.0037	0.00339	0.01111	0.04555	0.405	0.02578	0.02857	0.03447	0.07735	0.034951	18.741	0.59729	0.71551	0.26792
0.00304	1.901e-05	0.0013	0.00143	0.00391	0.02731	0.249	0.01444	0.01595	0.01921	0.04333	0.011445	26.343	0.43357	0.62573	0.12502
0.00505	4.145e-05	0.00231	0.00275	0.00692	0.04953	0.462	0.02666	0.03234	0.03972	0.07999	0.013592	22.612	0.52491	0.6921	0.21427
0.01704	0.00013645	0.00899	0.00906	0.02697	0.05694	0.727	0.0268	0.03074	0.04119	0.08041	0.064612	18.9	0.74869	0.778	0.43013
0.00552	3.485e-05	0.00266	0.00173	0.00799	0.02192	0.237	0.00953	0.01319	0.02282	0.0286	0.038313	24.394	0.51939	0.62494	0.23325
0.0048	1.65e-05	0.00246	0.00251	0.00738	0.02651	0.24	0.01433	0.01598	0.0211	0.04299	0.02621	18.342	0.54216	0.5469	0.25379
0.00617	6.396e-05	0.00309	0.00397	0.00928	0.02691	0.238	0.0111	0.01552	0.02405	0.0333	0.024524	19.105	0.64778	0.63978	0.2907
0.00255	1.653e-05	0.00118	0.00121	0.00354	0.0268	0.251	0.01201	0.01466	0.02522	0.03603	0.00357	27.462	0.37453	0.60183	0.11044
0.00409	3.518e-05	0.00214	0.00251	0.00641	0.03391	0.294	0.01787	0.02178	0.02878	0.0536	0.013739	21.065	0.55538	0.63908	0.21083
0.00474	2.755e-05	0.00195	0.00254	0.00585	0.03735	0.344	0.01611	0.02222	0.04381	0.04833	0.012125	21.581	0.41489	0.69279	0.22923
0.00257	1.363e-05	0.00117	0.00151	0.00352	0.01592	0.158	0.00777	0.00972	0.01253	0.02332	0.007887	25.46	0.29753	0.5577	0.1591
0.01049	0.00010379	0.00335	0.00528	0.01005	0.08038	0.717	0.03525	0.05155	0.0806	0.10575	0.08684	14.259	0.74664	0.68108	0.38853
0.0216	0.00015727	0.01194	0.00912	0.03582	0.05656	0.566	0.03331	0.02885	0.03572	0.09993	0.063287	16.584	0.66087	0.72216	0.50459
0.01934	0.00014325	0.01254	0.00873	0.03762	0.08645	0.75	0.05451	0.04059	0.04988	0.16352	0.10784	14.589	0.5298	0.62757	0.2939
0.00482	2.451e-05	0.00288	0.00253	0.00865	0.02331	0.201	0.01224	0.01336	0.01517	0.03673	0.017348	23.368	0.50669	0.60797	0.16959
0.00645	6.511e-05	0.00253	0.00323	0.00759	0.02675	0.24	0.00916	0.01363	0.03271	0.02748	0.016993	20.423	0.55699	0.70011	0.25182
0.00449	3.662e-05	0.00204	0.00232	0.00613	0.02275	0.189	0.00984	0.01201	0.02067	0.02952	0.019582	21.883	0.5392	0.63886	0.20904
0.00356	2.136e-05	0.00158	0.00178	0.00473	0.0247	0.241	0.01332	0.01457	0.02128	0.03996	0.016898	22.71	0.50815	0.59255	0.11976
0.00325	1.8e-05	0.00126	0.0013	0.00378	0.01516	0.134	0.00715	0.00868	0.01341	0.02145	0.007841	25.798	0.52981	0.67364	0.146
0.00592	4.086e-05	0.00277	0.00342	0.0083	0.03599	0.342	0.01764	0.02175	0.03087	0.05293	0.018977	18.621	0.49408	0.7338	0.28527
0.00435	2.455e-05	0.00222	0.00227	0.00665	0.01892	0.162	0.01012	0.01091	0.01361	0.03035	0.011161	23.087	0.53195	0.6467	0.13365
0.00424	4.248e-05	0.00212	0.0025	0.00635	0.01639	0.143	0.00783	0.00979	0.01598	0.02348	0.011846	20.027	0.6255	0.72367	0.20406
0.00726	7.526e-05	0.00361	0.00303	0.01084	0.02816	0.264	0.01329	0.01695	0.02562	0.03987	0.030494	20.867	0.55975	0.57557	0.21651
0.0057	5.453e-05	0.00245	0.00284	0.00735	0.01776	0.157	0.00846	0.01052	0.01464	0.02537	0.020353	18.882	0.65792	0.73125	0.25512
0.00253	1.506e-05	0.00121	0.00149	0.00363	0.00899	0.082	0.00452	0.00487	0.006	0.01355	0.008869	26.234	0.34657	0.57436	0.14924
0.00406	2.597e-05	0.00155	0.002	0.00466	0.01591	0.15	0.00636	0.00835	0.01517	0.01908	0.015076	23.08	0.50004	0.67767	0.15444
0.01229	0.00010125	0.0051	0.0069	0.01529	0.0516	0.461	0.02627	0.03032	0.04974	0.07882	0.027932	15.987	0.54967	0.80194	0.4513
0.00469	3.601e-05	0.00184	0.00259	0.00551	0.01433	0.13	0.0064	0.00795	0.01161	0.0192	0.016439	23.706	0.59663	0.71059	0.23292
0.00624	2.858e-05	0.00328	0.00292	0.00984	0.01805	0.159	0.00847	0.00877	0.01683	0.0254	0.012878	21.468	0.55576	0.62251	0.26136
0.00377	2.841e-05	0.00189	0.00209	0.00568	0.01828	0.168	0.00911	0.01049	0.01625	0.02734	0.004834	25.024	0.47941	0.71532	0.18044
0.00349	1.939e-05	0.00164	0.00167	0.00493	0.02036	0.181	0.00978	0.01103	0.01701	0.02935	0.012442	23.16	0.48776	0.58242	0.1612
0.00878	4.918e-05	0.00503	0.00434	0.0151	0.03784	0.302	0.01761	0.01972	0.02955	0.05283	0.018895	18.75	0.6711	0.72977	0.20523
0.01058	6.441e-05	0.00465	0.00545	0.01396	0.06645	0.595	0.03211	0.04502	0.06999	0.09633	0.043931	15.46	0.63292	0.71495	0.42669
0.00465	3.186e-05	0.00193	0.00255	0.00578	0.02062	0.237	0.00944	0.01201	0.0199	0.02832	0.01581	22.558	0.46632	0.62956	0.20052
0.00428	4.16e-05	0.00205	0.00239	0.00616	0.04541	0.378	0.02455	0.02827	0.03669	0.07365	0.014588	20.987	0.6959	0.64799	0.19549
0.00551	3.074e-05	0.00297	0.0029	0.00891	0.01996	0.188	0.00953	0.01176	0.01814	0.0286	0.018548	26.99	0.50565	0.74241	0.18427
0.01135	0.00012098	0.00582	0.00597	0.01747	0.03908	0.351	0.01825	0.02254	0.03427	0.05476	0.021867	19.641	0.73021	0.77394	0.41932
0.00342	1.91e-05	0.00173	0.0019	0.0052	0.01318	0.123	0.00693	0.00732	0.00916	0.0208	0.014124	24.368	0.37797	0.66609	0.17371
0.01243	0.00013586	0.00662	0.00731	0.01985	0.04695	0.435	0.02501	0.02446	0.03253	0.07502	0.029839	19.333	0.69898	0.8009	0.36547
0.00493	2.689e-05	0.00256	0.00278	0.00769	0.01853	0.162	0.01021	0.01078	0.01417	0.03063	0.010432	23.016	0.4865	0.67064	0.21046
0.00363	1.987e-05	0.00158	0.00134	0.00473	0.01522	0.145	0.00798	0.00924	0.01217	0.02395	0.015826	25.863	0.43379	0.61908	0.19092
0.00532	4.4e-05	0.00241	0.00301	0.00723	0.04507	0.396	0.02421	0.02909	0.0374	0.07262	0.029844	18.754	0.54715	0.67058	0.21616
0.0028	1.8e-05	0.0012	0.00131	0.00361	0.01073	0.099	0.00431	0.00577	0.01106	0.01292	0.005257	27.103	0.52371	0.56289	0.11198
0.00402	3.158e-05	0.00175	0.00206	0.00525	0.01255	0.112	0.00552	0.00737	0.01326	0.01655	0.005785	24.291	0.54855	0.71496	0.15182
0.00369	1.639e-05	0.00174	0.00155	0.00523	0.01522	0.166	0.00721	0.00828	0.01135	0.02162	0.01717	27.781	0.29127	0.64882	0.17864
0.0054	3.955e-05	0.00265	0.00338	0.00794	0.03432	0.301	0.01769	0.02155	0.03145	0.05306	0.012654	19.626	0.42777	0.77268	0.27075
0.0047	4.3e-05	0.00198	0.00239	0.00594	0.01378	0.142	0.0043	0.006	0.01284	0.01291	0.009823	23.557	0.59084	0.71201	0.21166
0.01169	8.959e-05	0.00686	0.00635	0.02058	0.04257	0.388	0.02098	0.02428	0.0314	0.06294	0.043399	19.879	0.54142	0.78906	0.22669
0.00263	7.25e-06	0.00143	0.00136	0.00429	0.02426	0.237	0.01367	0.01182	0.0157	0.04102	0.004664	32.152	0.28952	0.53938	0.095514
