-26.17,49.785,-24.696,-15.15,3.5711
-12.466,20.517,-12.27,-29.856,-11.971
-7.6865,45.656,-48.504,-5.3682,4.5386
-17.735,-39.671,9.4371,-12.227,-13.045
39.487,12.335,25.584,-11.218,-7.1021
15.379,40.486,43.617,-1.2951,-31.416
-42.927,36.444,-49.144,-24.633,-28.7
36.254,14.444,18.63,-25.106,44.755
35.239,-26.034,-19.44,-18.344,-35.117
30.009,35.536,-22.258,36.102,-16.913
21.197,28.009,-43.55,21.237,-31.119
-2.8286,19.029,-45.236,-44.773,27.111
18.339,44.931,36.73,14.828,2.612
43.341,-24.119,6.6201,29.651,18.406
-5.4883,28.958,43.87,2.6472,-20.862
-33.954,-10.366,30.216,-40.231,-41.266
14.812,-32.583,-23.318,-18.678,-1.6929
13.957,21.692,36.821,-23.071,-33.255
25.511,-23.232,-13.652,38.447,12.846
32.113,9.9216,0.28713,1.6452,-19.621
-28.133,-29.578,48.72,30.815,36.69
24.074,16.493,24.104,-32.142,17.794
-35.069,-5.6772,-1.8626,-8.0949,-9.6906
17.308,-8.2156,22.489,-7.7668,24.273
-40.73,19.453,25.534,-25.039,36.887
-38.464,-19.39,10.517,-6.9579,33.462
-0.18911,-8.5734,-44.453,-39.353,-17.438
-14.978,-28.767,-40.575,-47.116,-47.684
40.123,30.477,19.878,-26.578,42.355
-11.346,-20.813,-43.928,-49.444,-25.014
-8.2234,-13.375,-30.785,2.9228,12.717
49.728,-39.365,23.143,19.036,49.833
18.611,41.057,0.65467,27.543,-6.4727
-25.142,45.973,37.652,14.014,-13.738
46.527,-22.774,-32.857,18.231,-39.969
-8.2801,7.2423,17.021,-24.531,27.312
-49.509,-27.869,-7.3975,-30.102,-26.584
6.5445,32.012,-8.9883,-43.925,10.708
42.833,30.249,45.504,-45.341,-45.788
-20.687,7.0172,3.4665,13.018,30.572
42.494,14.782,-33.664,-32.843,-7.5017
47.106,39.214,-4.0235,32.207,-30.984
-14.466,-39.542,48.591,15.107,39.341
37.151,-49.038,-41.168,-48.28,-9.2478
-29.949,-46.013,-28.643,-12.28,-42.805
1.9921,46.691,-30.989,10.873,-7.7931
23.733,38.6,8.4339,49.858,-15.899
-36.694,30.698,35.983,-19.974,43.188
-2.4294,-8.6039,8.9224,-20.111,20.964
31.04,16.07,-14.029,48.464,45.075
-39.263,9.5371,-32.743,17.421,32.602
-2.9575,16.922,33.366,-21.859,10.027
26.431,43.538,47.038,20.356,-4.0167
-29.786,-14.915,32.871,36.897,-21.488
12.4,-46.397,43.039,19.937,32.387
38.695,-10.67,-41.385,30.123,-23.863
-14.766,-7.8752,42.432,-45.906,-45.591
22.673,-37.114,-20.813,17.297,46.364
-35.702,40.769,28.034,9.1001,45.074
-15.254,-35.404,13.457,-48.972,31.492
42.338,-2.4003,-24.925,25.164,-2.9648
25.847,-10.326,-20.467,29.589,16.928
-17.308,35.619,-44.932,34.815,47.05
-8.8042,4.2345,-47.091,17.651,27.484
-13.295,-23.319,0.041564,-38.52,18.427
-27.693,-20.292,-12.205,19.558,-43.71
-43.924,-48.029,-41.387,-40.05,-18.855
-21.038,46.074,-44.041,44.467,19.668
9.5247,6.3701,48.668,27.345,-21.104
-35.562,-2.6662,-37.166,23.597,-37.925
12.067,-16.565,32.492,8.3166,-23.473
-4.4082,1.0457,25.058,44.926,-5.2558
-40.002,-2.5681,33.89,31.224,16.709
-38.567,-45.85,-45.469,-48.283,30.452
27.598,32.84,-4.8276,5.3743,-4.6242
1.2737,39.194,22.666,-5.8236,-2.0493
41.872,-32.506,-35.866,-7.9052,-10.964
-4.0974,48.517,44.154,1.2942,-46.918
40.788,20.431,-19.079,-26.265,24.268
-41.42,-19.613,-34.67,-24.158,-32.378
-23.656,-21.272,46.56,42.54,34.246
35.013,0.82941,43.673,-21.713,-43.388
22.92,-28.693,-19.097,-3.4266,45.684
19.731,-21,-36.19,14.706,-45.186
-14.821,2.2101,-16.885,-11.271,-44.946
-47.697,-0.49366,-26.733,-35.419,20.171
-47.649,22.514,-42.575,7.8211,49.69
22.716,-28.248,-26.605,4.4604,24.912
-23.58,22.234,6.103,33.15,15.77
17.203,-48.74,14.537,8.0043,-41.42
48.227,32.197,13.466,-44.532,-14.58
32.014,48.555,-25.154,45.814,-28.972
-1.4308,47.306,-5.3261,41.493,-2.9867
17.4,-31.454,-45.745,-41.211,-32.056
-27.804,-37.609,-47.857,37.057,35.286
-31.919,35.669,24.409,-0.6743,-13.544
-9.3878,-43.591,38.992,4.4682,36.665
23.8,4.9275,32.328,13.993,-10.378
8.0124,36.14,24.087,-5.922,-4.2369
-16.606,-17.244,-5.8206,-16.396,27.791
-4.3389,2.5635,45.387,-27.017,-21.338
-0.35655,-39.244,42.603,-3.9164,31.672
15.248,-15.764,-8.544,11.194,-45.944
-49.696,-12.435,-22.478,-42.841,44.596
-9.0326,22.078,-48.263,-15.552,12.025
-9.8484,19.811,17,1.6141,-23.816
-10.381,8.1392,-1.8322,-1.7513,15.408
32.067,36.075,29.206,40.337,-4.3638
47.318,-11.971,-43.358,-30.733,-27.547
-25.249,-31.18,18.805,-37.863,41.947
-3.3848,36.534,42.016,16.223,45.034
-5.3952,11.991,-5.8344,23.974,-45.472
-33.397,-20.519,47.728,46.73,8.282
29.058,-8.6929,48.966,-49.078,21.063
23.748,30.754,4.33,29.62,36.376
-5.1344,45.155,12.391,48.883,-17.309
-3.9653,44.708,17.642,36.957,-0.92854
30.202,-7.5288,24.865,-0.55811,-42.367
10.256,21.988,-5.9524,24.454,-46.363
27.629,-39.489,-35.176,23.551,-34.436
27.143,-29.788,-9.749,49.778,-4.4194
43.752,20.49,-38.365,7.0835,-22.766
-12.984,-28.869,35.204,10.629,38.913
45.858,45.023,16.447,-1.014,29.751
-39.52,-25.826,48.578,17.916,17.987
-19.189,12.002,-8.2886,-35.394,-19.921
30.451,21.043,38.039,-5.0074,33.059
37.278,-9.7418,20.618,-24.534,-14.323
-15.747,-44.19,-10.206,34.83,-41.727
-31.51,1.3568,34.002,-6.368,-9.4841
-14.95,32.917,21.917,-45.949,39.522
-16.859,37.793,16.794,44.85,22.692
19.811,37.006,38.233,28.536,-46.47
-19.056,-5.4789,-18.428,-8.2976,1.6276
35.131,-38.681,-3.6728,49.116,4.5751
49.819,-45.205,-7.0631,-4.7773,2.4147
-31.789,-23.054,34.785,1.0574,32.468
49.049,-25.482,5.1799,-47.398,-45.716
7.5097,16.09,-10.407,-8.1929,11.981
41.756,-29.999,7.1081,-24.18,-24.128
6.9208,-21.45,28.497,19.037,-13.276
34.357,19.554,-15.451,43.281,-25.805
-1.6883,33.793,17.979,-6.0829,44.943
8.3678,-0.16568,31.79,21.734,6.8191
32.897,34.54,-1.0839,-12.144,36.343
23.45,11.339,4.1223,-25.58,-28.438
26.007,44.504,-13.587,-12.597,-6.8982
30.974,43.439,-27.705,12.75,21.257
16.258,-36.094,8.2055,21.484,34.68
-26.073,20.893,-30.337,-25.48,48.369
6.2755,0.11985,-35.382,-37.579,18.005
33.614,13.63,-4.871,14.222,8.2352
33.845,-40.836,20.594,-33.54,-24.189
-48.008,-11.577,-34.491,-48.333,-17.009
41.975,-5.4845,-16.24,-17.869,-40.563
39.527,-21.587,-2.12,-6.648,42.897
40.104,3.3439,29.918,19.51,35.797
-48.929,0.68943,-34.105,-38.152,-26.527
-12.884,-15.044,-48.838,41.08,18.381
2.4708,16.419,41.594,43.608,34.064
-38.127,13.295,-9.9201,-27.998,-22.253
12.888,32.557,-22.303,-16.607,-16.769
-35.228,-24.167,18.978,31.047,11.484
44.876,17.895,5.6039,-26.889,-47.905
48.71,-12.179,-42.961,1.0702,32.382
3.502,11.427,-42.245,23.684,-37.091
30.668,2.318,-3.284,-20.088,-1.725
-19.261,-36.71,1.4987,24.433,-36.152
-27.953,-38.914,20.404,2.2177,41.05
-46.918,15.692,38.377,-29.668,-17.757
-26.575,-3.5502,32.095,12.55,-3.4491
46.06,17.894,-12.029,-17.945,23.544
-41.036,4.8836,27.144,1.9136,18.327
16.78,-36.058,22.12,-27.773,-12.343
-47.531,-4.9024,-43.664,29.703,-11.152
-7.3674,-34.812,8.2777,-1.5301,-28.238
22.595,-18.384,-14.988,46.216,12.59
-14.878,13.74,-48.805,-11.107,44.924
-19.298,-46.324,-47.773,0.54876,-11.946
-6.0835,12.503,0.32394,45.687,30.445
-13.686,41.192,-26.4,-22.73,-18.466
23.189,2.0336,13.134,-13.704,14.557
11.701,-5.4307,5.5088,23.41,-35.557
28.308,8.1792,-5.5657,-2.1541,-44.661
-47.801,-17.836,6.0165,0.57505,13.26
-42.087,-0.55747,25.389,-46.377,34.863
-18.677,5.5733,6.5881,17.549,25.526
-13.982,-18.805,-4.7385,-2.3646,38.39
23.324,46.692,-48.109,-40.036,-37.236
20.524,10.533,-26.509,16.965,5.8511
-1.2124,-46.563,-9.6611,-14.761,38.811
37.102,-15.382,1.4478,-10.076,-21.179
11.957,18.7,43.462,-17.913,43.565
26.608,-30.678,15.961,18.399,-4.5491
-26.842,3.6915,-26.763,-7.6392,-35.866
-10.136,-35.928,26.034,-6.5001,-43.908
-38.436,-48.929,22.044,-46.432,-21.6
-4.2422,19.963,-9.0026,-38.565,14.76
-11.598,5.4188,12.381,4.8462,22.955
-11.177,2.8575,-42.024,6.3472,-17.765
-42.272,-47.023,-21.283,-23.209,-43.34
-14.553,-2.0935,-38.784,-35.132,-39.673
-14.028,-5.9898,49.279,-23.039,-44.137
29.709,-47.309,-16.541,-44.228,43.793
22.75,5.9639,22.872,-35.481,-40.189
-29.169,-4.575,-23.54,46.412,29.575
-44.895,-43.067,-26.696,12.668,42.342
-5.9246,-4.9908,-37.047,-37.343,2.7669
-28.984,-39.688,6.2118,34.736,-41.542
4.1512,-49.419,10.823,-39.075,6.0089
-23.29,31.268,-36.181,41.749,-21.493
44.056,-20.234,-49.829,5.2189,34.343
-22.58,-21.4,23.926,-30.732,-26.093
-33.352,29.954,-4.5702,-44.128,-35.795
5.902,9.4324,-10.403,13.626,-27.068
-46.34,-37.185,5.1926,-8.1587,-34.292
-6.6156,39.514,22.644,43.874,-22.781
-5.7432,-13.44,8.4998,31.521,-5.0004
-13.606,7.6444,-22.871,-48.705,-2.2469
10.1,16.46,38.956,-25.95,25.52
35.455,23.28,-4.6585,39.465,18.782
-44.064,-22.042,41.631,-27.759,-49.317
-24.219,-46.705,34.786,-27.792,-9.5378
16.233,2.3888,-13.757,9.7141,-20.379
-27.839,-25.602,37.753,39.099,42.894
-41.515,-31.196,-23.885,38.439,14.086
31.552,-39.868,-13.67,45.284,-20.791
16.531,-43.079,-37.25,-26.912,-44.689
37.426,-42.111,-14.953,-49.304,-29.416
24.138,-23.623,-19.032,32.454,-9.3439
39.745,24.898,-40.68,28.128,-42.079
5.0314,-19.047,3.6814,19.249,29.945
-43.847,34.087,20.785,20.944,44.239
-38.864,-8.3631,29.412,45.079,-11.815
-19.742,-11.032,-10.562,-15.544,49.715
-15.742,-17.628,-30.776,0.68894,-29.257
-22.047,31.218,28.059,15.029,-1.8679
-28.974,20.995,10.96,39.956,16.462
-5.3891,7.3966,-10.743,5.6463,-44.254
12.654,-6.8093,-23.356,43.359,-19.133
-11.349,-47.985,-41.09,28.752,-43.484
-5.3866,43.148,-29.468,-5.7426,19.489
1.356,-25.443,4.6946,49.633,38.336
36.489,-39.674,46.424,-43.139,-0.93576
-19.773,-33.834,43.226,-40.107,46.875
23.285,-39.07,-26.913,6.1979,-48.342
-14.07,9.3807,6.2235,18.505,-5.9719
49.884,4.9744,22.853,-7.3087,-23.397
20.01,27.351,-25.65,9.9092,31.383
39.521,-17.107,18.303,-25.552,32.838
-10.841,11.624,-14.67,37.324,-38.371
38.15,-38.519,37.631,2.6476,-44.062
20.732,4.056,33.009,37.955,24.518
-24.417,31.847,-11.06,-13.573,13.236
7.011,-16.986,45.739,-35.145,35.486
24.455,-23.433,-28.468,-35.708,-0.64782
-14.595,8.361,25.729,15.102,12.458
-2.8058,34.392,14.024,-15.85,-49.683
21.693,16.263,-17.202,38.996,29.924
24.308,-44.459,20.876,-16.71,-5.6891
37.344,-1.5007,-11.068,-3.2518,13.377
-38.464,-44.645,-23.915,5.6308,-40.857
-10.837,-24.208,-18.841,-5.5648,24.798
8.6827,45.899,36.051,33.468,7.1111
-37.414,4.7461,21.62,29.118,33.167
-39.455,-34.666,36.853,-25.09,-15.821
-31.572,-25.607,-33.475,-12.437,-20.009
6.8301,-32.148,37.049,-22.424,26.383
-21.729,-16.5,-16.308,40.675,-15.291
15.022,-21.834,22.838,-39.368,-16.214
17.892,-28.85,31.195,-9.151,-46.65
19.878,14.194,9.0273,-7.6672,-45.22
6.0086,30.746,-22.59,9.9783,-37.688
-24.16,41.135,-21.832,8.026,4.6389
-1.5133,10.96,21.663,19.699,-48.991
-25.79,15.606,-46.686,41.654,-14.865
-17.22,-12.941,45.548,4.0332,-12.854
-19.947,-34.572,-47.885,43.332,-34.881
-3.0958,-41.092,-43.743,-9.2356,44.779
-42.819,-37.998,6.8798,-35.417,-1.9355
20.692,-17.483,47.404,-0.46011,-4.4395
4.1571,-24.24,-11.335,18.515,46.252
35.981,-40.346,-1.6961,-25.045,-17.953
-32.868,20.188,-27.613,-26.715,-40.121
-3.023,2.5697,-3.5762,-8.3839,-36.931
39.581,-21.815,30.861,7.5586,38.42
-49.914,-34.356,-4.8807,15.687,-10.129
-48.602,25.203,42.706,21.397,-0.46409
43.812,30.172,-14.494,42.05,31.839
28.208,42.546,38.4,48.252,-49.222
-38.454,14.571,-8.9419,-4.5946,27.412
26.842,-38.77,44.243,17.836,47.534
30.85,-31.764,5.656,3.9391,48.262
-8.2289,-35.692,18.334,11.584,-26.011
-21.041,-15.595,-41.084,21.158,10.344
18.134,-17.565,39.092,-16.381,19.104
31.676,-16.622,48.194,29.53,19.056
41.907,-8.1201,7.9359,-3.394,-49.786
-43.646,8.0759,-42.557,5.6681,-35.297
11.063,-20.455,-3.1612,-4.2837,-41.677
32.778,3.6636,-26.54,6.22,5.4723
12.048,14.7,-6.5043,-22.632,-11.681
12.245,13.668,29.477,-21.905,36.815
-18.276,27.955,-20.698,31.71,-36.235
-25.656,12.891,-16.316,-49.552,2.0816
-4.3373,43.071,41.967,48.25,28.577
-7.4916,-1.8123,7.2066,37.853,36.317
34.89,26.477,8.7693,32.021,33.842
-33.081,21.155,33.818,27.554,18.549
21.012,-17.766,12.254,-17.675,44.842
-8.1337,30.513,6.3732,-8.2408,47.581
5.9499,-48.931,-10.029,35.644,-29.119
-20.086,-15.666,44.684,-1.9149,-6.6835
-47.738,-5.1295,-24.51,24.9,-13.598
46.772,-28.621,16.704,-22.853,-7.0046
38.402,-23.909,-40.961,27.866,-26.722
12.219,15.275,-24.785,-9.2961,-32.398
7.1825,9.2556,45.102,-36.905,-37.787
-2.0257,-46.911,-11.983,-17.293,-36.36
33.734,-49.169,24.895,-38.016,5.6249
-35.12,-49.136,9.3571,3.7042,-22.636
-37.71,-12.644,-8.6877,-1.5766,-25.744
-42.602,25.024,10.723,5.0753,-30.17
-4.3681,-42.71,-27.434,-15.467,-39.857
-39.479,9.0867,-31.238,-26.265,-10.633
-27.859,26.14,-34.843,34.051,-3.1639
-9.0049,3.7436,13.922,18.802,-36.819
-14.462,-8.3817,9.6125,19.913,45.254
-14.648,23.663,36.751,-19.062,-43.771
16.795,-26.983,15.229,42.764,44.9
-15.14,-33.815,3.8909,-8.5605,22.689
-47.736,-18.73,41.267,41.706,-13.333
-12.335,36.098,-23.846,40.068,-13.691
1.487,-36.571,20.749,26.871,-18.516
30.022,39.74,-33.005,-1.709,25.778
16.726,1.3215,-27.435,-25.892,-13.382
-33.849,-26.17,-47.005,-27.213,-45.565
-6.9511,12.565,42.707,-4.2091,46.776
18.289,49.947,-42,21.442,37.861
27.662,19.875,-30.233,-47.988,4.3173
-48.274,-39.308,-25.191,-35.434,-10.591
-33.839,-32.792,30.88,26.862,9.9682
45.172,39.897,-47.967,8.7885,49.892
-39.93,32.868,-42.567,-33.163,32.398
40.097,3.7741,41.375,8.5734,49.817
-48.198,-44.765,49.691,-2.2084,-37.927
-9.1481,-43.367,41.499,-49.167,47.93
8.2112,-2.9004,-41.266,-37.411,12.105
-4.923,-28.492,-5.9657,-35.367,8.5209
0.10545,26.18,-19.296,-45.152,-28.996
7.579,-43.096,29.323,25.15,36.468
8.1124,31.853,-35.924,8.7001,26.483
-30.349,-26.525,-41.062,47.62,28.48
-36.101,-14.328,35.204,-41.162,1.0905
31.554,40.909,-49.584,46.369,-48.072
30.409,41.515,41.5,-18.142,-42.566
2.2061,2.1569,43.512,24.196,33.267
-35.882,-27.047,12.186,-39.645,-1.247
29.066,-24.873,-11.957,36.489,-15.543
45.217,20.972,-14.843,-8.5217,10.862
-46.319,-17.076,-7.5954,-8.3864,-12.871
-27.459,25.932,19.795,0.97698,31.854
-9.2287,-39.279,-9.6875,-17.76,30.608
-45.514,-2.4603,-40.922,15.91,49.605
36.494,-19.578,-38.208,-40.822,37.721
-22.093,-30.795,30.516,-36.619,48.76
32.156,-14.112,-48.721,-7.7665,6.8854
-24.581,42.989,18.879,-24.624,5.9724
43.675,3.522,-42.741,7.6569,37.685
44.807,7.5201,3.8042,4.6158,45.082
36.94,-45.886,-2.1933,-32.218,25.061
-12.398,-26.91,-0.022493,-49.378,16.181
-20.36,39.74,6.2481,-19.052,-13.898
-19.208,-45.063,-25.192,37.702,-38.756
38.786,-34.155,-5.6521,1.3005,-34.25
19.769,5.9574,-2.8449,10.18,30.817
12.209,-46.689,-16.872,-40.609,31.83
-49.138,-44.332,31.357,-41.023,33.237
38.829,6.6697,-17.5,16.976,10.633
-8.9221,39.587,13.66,14.392,-37.181
35.878,-32.861,8.2386,-14.695,32.398
-11.917,20.397,-17.93,-34.31,40.736
-33.436,36.843,-16.836,22.705,-7.6965
-15.476,16.482,-34.195,-4.4411,40.983
-48.888,34.465,-46.35,17.61,-21.985
27.457,-35.742,31.247,41.204,25.935
-33.609,-8.0503,-40.54,-46.524,-26.261
-7.9541,34.622,17.437,-28.684,-9.5439
24.137,-21.262,-47.705,42.544,0.1415
10.524,-36.177,31.649,2.8273,-27.359
-11.721,-1.6502,39.471,20.258,-45.389
41.511,-16.013,3.3096,-25.428,12.569
-0.59618,-12.378,-40.097,35.387,43.133
44.295,22.082,-48.99,-18.348,-12.529
-46.72,13.009,-2.5719,20.742,2.381
24.567,-23.112,-33.376,-40.058,24.924
-24.263,26.676,-38.478,-35.939,-49.614
6.78,11.986,49.441,40.554,35.876
22.647,-8.8276,47.255,-12.12,-15.681
-14.672,-32.282,23.623,-41.054,-33.918
-44.891,-42.146,-37.277,-35.666,29.454
4.2586,-25.814,48.041,-8.8383,26.037
20.132,-9.0988,10.36,-3.8783,31.08
40.862,24.565,-41.236,-39.284,-40.347
35.073,-20.318,23.199,37.087,-20.352
4.9258,49.474,-25.352,45.168,30.748
-17.347,-5.2792,-47.142,31.482,-30.231
-39.968,43.458,22.989,-31.06,-37.626
48.492,-14.981,23.104,-1.2317,-20.246
28.508,-33.108,-47.624,48.595,47.619
-7.293,-48.22,45.979,-41.112,-40.701
-25.096,8.0621,0.33058,-30.942,41.207
-2.4446,-14.08,-22.633,0.82266,-7.607
19.477,5.6206,7.5645,-32.818,18.007
37.411,24.488,37.319,-35.965,36.255
-7.8692,-22.66,-11.588,35.659,-4.7882
-37.391,-6.5215,-2.3432,-11.83,-43.89
-30.631,-9.1871,47.819,31.81,-26.957
10.668,3.0754,0.046643,-37.355,14.466
39.693,-4.2194,33.491,-25.008,16.878
-40.45,37.317,10.995,-10.615,-1.8712
28.216,-27.789,-31.234,8.5158,-42.191
25.533,33.502,4.5983,-3.7853,-1.9557
-46.721,-6.4569,36.501,45.439,-33.093
41.252,19.596,31.278,33.906,-24.226
-8.9559,16.629,-29.848,21.159,-37.699
-1.3516,17.784,1.7444,-2.13,5.6944
9.8899,-23.535,5.3333,-2.607,-24.376
-35.407,-35.455,-26.386,8.8188,-19.264
0.66383,17.617,-0.010043,47.998,20.747
27.056,-49.658,5.0282,-47.739,-42.867
5.8776,27.955,25.277,-14.02,-32.059
3.3582,31.647,22.478,-13.668,11.034
-8.9007,-2.3689,32.204,11.331,-48.542
42.633,36.413,-19.534,36.928,-9.7222
-47.935,1.3243,6.6169,-38.445,39.455
-12.481,34.691,-27.166,-20.87,-36.176
-43.623,34.841,19.238,49.014,2.6546
-41.927,-47.202,-35.201,-24.599,23.807
-20.738,-28.93,46.217,-7.0619,-47.279
-35.163,13.8,-0.91032,6.7748,12.497
-15.324,-43.846,6.7475,-33.864,15.432
25.458,21.843,-28.056,-20.319,-39.925
18.844,31.263,18.591,27.157,-31.423
41.462,25.944,45.8,-44.956,-18.691
-22.409,-35.484,44.156,-17.47,-37.211
7.7299,24.616,29.431,-34.209,43.377
21.852,-42.393,46.505,-49.227,-14.958
-3.4741,-26.737,-22.71,-34.676,-1.5564
6.1938,22.975,-42.731,-19.38,-36.863
47.337,-35.942,-31.82,13.599,43.44
-1.4027,23.59,9.0985,-5.7876,8.9443
-25.834,-43.666,-7.3196,-45.28,41.592
-4.0694,15.828,-18.895,35.267,-9.1921
9.2132,-11.684,0.64684,38.548,6.0306
-22.003,-37.996,26.678,42.262,-16.857
-36.779,47.012,4.1338,-26.13,17.407
28.572,-13.63,26.954,6.9915,38.512
2.0661,-44.186,34.912,-17.328,-42.35
36.117,29.038,-13.96,-31.727,41.957
-28.082,26.964,-8.1107,-17.283,30.902
-32.826,19.503,-6.4883,-29.365,0.38305
-19.339,5.5263,-10.689,22.41,-23.701
3.3687,0.58309,47.529,-2.7423,-40.679
-27.523,-40.563,-34.725,-43.348,45.355
-8.69,-5.9684,6.4531,4.956,-15.738
-12.016,-30.711,-22.528,42.725,0.37539
18.358,34.013,43.477,-32.741,34.924
-39.128,-5.4161,-6.2506,-40.444,37.681
16.384,-19.726,43.996,40.708,-15.058
44.674,14.135,-41.448,8.0289,-34.271
-48.505,-27.583,-41.779,38.811,-44.457
21.362,-35.287,18.951,27.288,19.265
-46.573,1.1185,-16.426,6.9539,-48.45
-11.163,4.4281,-6.6872,25.113,18.705
-14.848,0.0029925,-40.618,6.4007,-47.116
-48.183,-26.323,3.2737,43.576,30.783
-48.636,5.8727,44.476,-34.394,17.702
-39.98,-29.315,-28.742,-49.095,-5.0319
27.658,-29.341,-40.839,-6.5613,-2.1104
46.45,-32.345,41.207,9.1769,25.468
28.04,26.611,-8.642,-8.5871,39.739
-7.296,-12.494,-48.706,17.101,-46.254
11.683,-43.825,-9.7583,7.2476,-12.916
-38.5,-32.3,-14.706,7.7886,-33.583
-8.2485,29.503,-11.058,-42.691,12.766
-23.422,40.52,40.17,24.72,30.039
-6.1143,-47.358,-7.4265,-49.005,-37.918
18.279,-11.866,-38.125,-10.946,10.188
37.441,-39.951,-31.004,-25.954,23.984
37.912,32.78,-39.561,10.9,-10.474
43.183,0.40961,38.441,36.34,-32.782
9.6749,15.225,1.492,16.64,-28.669
-19.636,0.27664,-49.907,-32.645,-33.974
29.29,21.237,3.3943,19.137,30.617
36.188,-22.673,7.416,-9.6775,1.0726
-49.414,31.703,-48.115,-13.51,46.612
-13.891,-22.472,-19.669,15.454,23.541
-29.246,-12.7,15.998,-11.3,-30.745
34.28,9.0448,25.9,14.721,-49.537
3.3826,-22.781,37.198,-46.079,24.405
38.616,40.463,47.006,-38.851,8.9053
24.861,12.088,-38.331,-43.61,-39.207
17.217,-48.892,-9.2328,-34.355,-21.856
-19.049,24.486,-4.1201,41.653,-31.168
-13.191,2.4837,-33.937,34.94,-22.377
-33.811,45.016,-24.52,33.51,49.719
26.911,38.603,8.3993,41.211,-34.333
-40.415,-38.357,39.003,-47.27,-21.248
-2.4289,27.838,47.805,-42.39,1.7937
-22.408,44.326,-12.873,11.653,41.662
42.286,-39.973,43.138,22.226,-22.192
-48.221,-24.134,-14.754,-27.614,47.877
-0.56852,15.275,34.331,14.669,-48.022
41.601,0.73753,-48.062,-35.681,-3.2918
-32.186,40.537,3.4916,-48.173,15.332
15.801,-21.226,39.896,-5.9814,23.11
40.15,-46.736,-34.627,-44.366,30.26
-44.269,29.412,-24.808,-45.913,-27.632
10.178,-10.189,-10.458,-29.34,15.08
-43.26,13.747,44.36,22.079,14.834
13.617,-44.383,-29.423,25.361,1.4318
-22.268,39.063,14.625,18.039,31.433
39.076,47.446,-31.699,22.407,31.887
-15.297,16.271,-11.259,-40.868,34.044
1.312,-41.229,-13.314,-32.626,11.705
-44.347,-41.452,9.3477,32.352,42.626
2.0538,-0.80479,-16.657,13.047,-5.7396
-5.6081,-17.313,-2.4086,-5.684,-41.048
23.772,19.347,8.715,-47.336,7.2042
-21.865,-18.152,9.5999,-27.738,-34.729
-23.925,31.081,30.115,34.136,32.503
33.128,15.138,10.218,-15.582,-6.3717
38.706,-27.306,5.7055,19.22,16.179
-34.053,6.4923,-28.286,6.5454,26.404
-37.299,-41.879,1.0617,-26.587,13.946
-22.23,41.678,6.5175,-40.598,-38.707
-0.25113,-47.951,-42.536,-49.634,14.519
-14.361,4.8104,-24.554,-12.961,-34.554
33.416,29.663,-1.4894,-15.225,30.172
-7.2268,-18.744,-2.5791,-3.7088,4.7933
-11.934,37.942,27.415,-14.296,-12.07
-33.963,-28.114,25.824,-39.18,8.3461
-42.019,-42.449,-46.338,3.8366,-39.063
32.828,47.828,7.0708,25.588,33.791
-5.852,-29.265,9.8181,-24.86,-11.531
-7.5245,31.816,-4.6408,-20.602,-10.234
7.1547,8.1161,11.81,-11.605,13.514
-5.7569,-26.032,-47.011,16.058,-34.111
-11.468,1.732,10.815,24.631,35.34
-35.406,-40.801,-11.493,-0.85659,-31.896
2.6783,20.997,-28.985,28.503,33.447
-26.318,9.0906,-39.617,7.5891,8.2358
-19.343,33.636,4.6715,38.661,-34.369
17.705,-16.429,-24.134,-31.134,32.108
4.803,-6.3505,28.29,-21.46,-38.943
32.778,-31.741,-7.4701,44.459,4.3115
10.886,-12.928,40.467,43.83,-19.936
-32.205,7.1618,-0.32584,2.5155,25.787
-43.333,23.556,-27.548,18.966,34.003
49.267,-1.0936,-38.165,-5.2329,-48.026
13.515,8.651,38.334,-10.486,46.138
-40.634,-49.392,-27.574,-8.6893,28.893
-11.823,13.207,46.997,19.905,-23.854
-38.072,1.9038,8.1621,-24.456,-10.095
-1.5854,-15.488,-42.281,29.12,-12.198
-44.325,20.579,-15.286,7.7421,-37.863
-3.2431,19.458,31.031,-36.384,-40.872
-1.9874,0.20785,17.335,-9.2214,12.3
33.571,44.686,49.62,33.37,36.358
-7.0795,-3.2551,0.23955,1.1866,45.308
-9.6267,-34.755,-43.154,-18.102,6.1922
1.4071,48.154,-1.3018,25.766,48.497
39.107,48.5,30.267,14.015,20.969
26.661,12.976,-2.9753,5.8682,-10.334
0.48463,-23.027,-4.1828,28.609,5.7649
-42.969,30.462,0.70923,24.772,0.60354
-30.262,-26.22,45.27,18.756,7.8412
-35.012,29.482,40.049,-38.828,-38.966
-10.647,-11.983,-39.716,22.922,-31.69
34.873,-29.164,44.071,25.707,45.811
-3.8716,21.556,11.795,22.487,-18.423
-23.403,32.475,44.652,1.1392,23.656
-16.373,9.1252,24.631,-36.23,-4.6283
-21.168,-17.02,38.898,-42.223,26.405
-0.92525,-30.838,18.721,37.185,-11.489
-10.858,26.087,-41.374,4.2375,16.274
-41.092,-22.041,-2.6784,-2.0466,21.216
48.401,15.705,46.711,-42.953,-31.911
32.139,-49.544,47.028,-21.116,-13.445
-46.779,-21.997,-19.732,-35.711,-44.95
-7.4819,45.176,-40.586,-25.418,-40.444
-34.363,37.073,40.985,-29.316,-28.296
-32.851,-4.7636,7.0531,13.84,42.459
36.013,36.768,-39.697,-34.232,37.343
