1.4414,-25.623,-10.833,9.0615
27.883,21.349,6.8902,34.407
43.632,13.598,45.079,2.6568
14.942,38.481,41.856,32.468
-10.06,-16.806,45.397,-18.09
48.378,0.053616,26.366,-43.104
49.162,27.846,19.699,-30.548
30.684,-20.866,-16.092,-30.001
0.77179,-36.571,-22.202,-42.059
-34.304,-3.5484,0.93043,13.448
22.264,14.905,-8.9825,10.176
-35.03,33.031,49.295,41.895
-33.646,-14.598,33.627,-32.108
-23.125,40.623,33.392,-25.161
-12.943,-24.266,38.729,-44.721
-15.988,-29.678,-3.4065,7.1332
6.9606,-33.249,11.011,10.596
17.258,-13.461,47.852,42.209
43.294,34.96,-15.666,-43.042
-20.436,-45.347,17.411,-32.265
-33.7,43.511,22.278,-16.564
-12.915,-4.4346,16.81,-9.9138
6.0408,-2.1555,40.763,19.218
21.362,10.164,28.804,32.858
36.939,22.45,-26.619,31.206
12.768,-7.7079,49.607,-33.788
-7.8324,-46.185,22.529,38.083
-41.73,25.093,20.095,-42.014
19.395,-14.122,16.022,26.714
18.201,-12.081,2.152,11.639
-1.8089,10.212,46.366,19.082
27.764,38.396,-34.489,-32.563
40.866,-13.145,-6.2912,13.474
35.235,-32.773,18.977,-14.123
28.486,23.581,20.03,-6.3084
-19.416,-21.689,-24.726,41.716
-11.851,-0.88871,-27.581,-18.518
37.973,43.541,48.215,-20.923
-41.408,15.364,-35.609,-9.2981
47.841,40.158,2.9623,8.4553
24.608,-24.317,-31.99,39.57
-48.888,-0.92035,-46.035,-19.259
-11.621,-2.1426,-22.879,-49.274
-10.279,23.704,-38.313,-2.6011
-40.361,31.658,-13.357,40.98
-20.576,3.9315,44.144,-20.039
29.863,21.66,-29.295,41.788
-19.975,-46.467,-43.658,46.41
38.707,-28.435,-31.278,-13.578
-21.753,9.6905,-14.861,18.845
-2.8534,-38.858,34.115,41.159
49.426,18.153,-25.553,42.611
12.299,-32.429,2.1279,14.196
-6.023,-22.376,-10.515,-42.21
-2.3416,40.028,12.309,34.195
-8.2185,-14.102,27.021,-12.233
8.196,-17.928,7.741,16.447
10.967,36.354,22.527,-34.427
16.539,-37.167,34.825,34.286
21.548,37.357,45.874,26.096
-44.763,41.18,-36.779,-29.158
36.491,-15.696,31.962,47.45
-8.2302,42.167,-44.255,0.9623
-48.331,10.438,18.824,16.173
-45.367,-7.6246,22.353,25.174
11.182,17.326,-29.122,38.306
-45.289,-32.129,29.589,-48.052
36.768,2.8137,-20.276,10.756
-18.864,-26.425,22.125,0.19692
-42.922,17.536,-25.941,49.335
23.556,-12.685,-37.721,13.217
2.8286,18.702,-2.9093,-27.743
-17.379,0.88146,1.7633,17.446
-0.97563,-1.1735,47.436,36.153
-15.652,-45.726,-2.0452,-20.111
-23.989,-29.83,-22.733,7.9748
-20.033,42.161,-41.468,-13.519
-37.339,-46.813,38.727,27.541
30.197,-9.2136,-16.646,37.715
47.891,-32.114,-47.173,-3.7476
28.27,-3.3724,17.228,-19.462
-1.8297,-18.909,26.304,-20.534
39.918,14.891,-6.7241,-9.1699
18.594,-13.977,-39.341,-36.97
-38.241,12.545,39.676,32.124
-45.976,17.347,-38.855,4.9341
48.077,48.623,27.417,32.168
0.56111,5.7905,-48.833,-28.244
6.9295,-35.841,-22.583,-22.255
21.799,-42.95,45.217,42.1
14.184,42.25,12.819,40.765
37.633,48.402,40.03,2.0493
-37.148,-8.5744,-21.592,-9.9818
-42.153,3.4241,35.701,-3.7578
44.808,13.472,11.305,14.971
-46.576,-12.665,-26.546,1.9964
5.9839,-7.7402,-39.937,-7.9296
-24.031,24.758,25.747,30.038
-7.2925,31.519,45.789,14.305
-44.125,-1.202,-26.618,7.6137
-36.525,18.808,-26.67,-25.515
-18.256,-1.72,14.852,22.952
37.248,15.076,21.265,-27.642
-7.6673,-21.176,-24.413,-12.241
-19.377,8.3726,13.402,-41.121
36.785,9.3372,14.763,-19.505
-33.839,13.769,-21.85,-7.9881
-32.217,4.3776,40.138,-49.376
29.907,-30.76,23.353,5.0441
9.4945,37.171,14.279,5.6829
-15.724,23.248,9.3397,12.304
17.003,-13.094,-3.096,44.096
26.202,-8.1091,16.577,23.249
-15.437,19.846,0.71127,17.018
28.385,3.3041,-28.943,2.0367
25.964,-8.3383,-17.85,26.141
-19.715,40.32,-49.606,-29.057
35.045,47.476,-33.797,-35.092
5.5185,8.3706,12.922,-34.241
4.4142,28.598,-48.56,-34.439
-32.935,11.778,-45.016,-33.549
-48.154,8.1421,-43.416,42.534
-16.821,11.713,25.5,49.093
26.536,-30.353,46.493,46.004
-48.302,-29.235,40.246,-1.2081
8.8657,15.575,18.36,40.315
49.507,-42.777,40.297,34.693
-3.3938,-27.633,12.142,-32.116
-13.071,48.409,-29.733,-9.5505
28.04,-4.6627,-22.233,-0.035731
-44.243,-30.325,39.449,-37.37
-1.6809,-5.0712,38.056,-21.062
36.097,30.017,-34.971,-19.439
-2.4541,21.137,16.173,0.84504
-15.514,-33.558,-20.712,-2.2647
-39.132,-1.6617,16.222,-38.918
-44.066,-26.274,-23.316,-33.573
-25.129,18.069,-42.3,16.593
33.728,5.2247,-3.3632,24.226
48.872,40.64,-42.749,-41.337
-43.276,-21.937,-2.4366,38.923
0.86538,19.29,-4.258,48.973
-11.562,-42.887,-30.954,-41.985
42.894,-20.195,-4.4096,-35.947
-28.309,32.897,-28.152,3.0805
1.9855,-5.4143,45.976,48.272
12.003,-36.824,1.835,45.242
15.436,29.986,-11.886,-2.0525
45.553,-21.914,48.167,-5.6049
9.0272,-8.586,5.715,-16.792
-33.923,-30.709,47.701,-30.224
28.51,-41.681,-10.056,41.306
42.736,10.068,32.081,-8.1659
5.1773,-43.133,-23.93,2.4388
33.718,-1.4429,-46.809,-32.824
25.83,24.867,4.5646,-22.109
-37.481,6.8942,43.213,-20.78
1.1537,46.505,25.932,0.00083822
-8.7864,-44.127,25.942,47.091
-41.922,34.289,-30.294,-42.93
-28.883,11.323,-34.717,43.163
34.961,-49.089,25.315,14.348
-23.34,35.498,26.632,-36
47.748,36.852,15.377,20.662
-39.527,-28.22,-42.731,-1.7304
44.407,27.047,-15.898,-36.981
1.8084,-30.993,47.534,2.5116
-34.528,-5.3715,5.3927,26.81
-26.673,-17.897,42.964,-25.327
-18.036,-25.325,13.489,-21.714
-33.714,49.76,44.979,23.772
24.327,-25.549,41.902,28.483
-34.175,33.154,-2.4715,17.714
-30.361,41.96,-38.821,25.003
24.507,39.904,29.49,-1.333
32.26,-22.065,20.089,-28.604
34.169,9.5513,-22.065,1.9988
-5.9247,-40.7,3.922,43.703
36.364,-36.165,-40.551,-9.8704
-48.132,8.2361,-47.946,34.834
-26.477,35.051,1.0406,-4.7298
-26.27,34.432,-31.158,-30.4
-47.188,34.211,-13.769,-25.335
-38.934,-26.883,7.8712,6.3327
-4.9699,8.0297,39.8,-39.093
-27.891,34.652,-33.847,31.555
-9.6985,3.7009,29.153,17.152
36.048,-19.422,-10.53,-8.9896
-4.5557,-9.3244,-29.806,17.376
-34.585,41.333,-41.726,10.991
12.261,1.6669,-5.8344,24.797
44.497,32.861,-13.738,-1.6324
-11.844,23.549,35.636,-6.0355
-24.021,-16.38,-33.571,35.185
49.232,-13.572,-37.164,-32.691
9.4482,-26.631,19.986,-33.319
29.459,-29.25,27.125,45.4
48.927,28.258,15.785,-41.204
-5.0417,6.1174,-36.197,14.096
-21.314,7.3797,-22.617,20.072
-46.29,-42.794,21.578,13.508
12.229,-9.0547,-33.642,42.132
29.46,18.93,12.869,-22.928
47.02,-27.073,-11.272,-32.046
-34.239,-39.455,10.039,-29.634
-38.98,-0.028209,-11.466,41.017
-31.861,-46.609,-33.41,43.937
9.2814,-14.721,-26.657,-15.751
-17.094,-39.676,0.5645,-40.948
29.995,-39.366,-13.538,-33.427
18.706,33.923,-27.018,32.53
42.15,-35.711,-30.609,-8.235
5.0421,-22.5,44.001,-28.042
8.5729,4.7206,-32.251,21.82
11.063,-26.191,35.66,-11.385
49.636,3.5198,41.094,-31.874
-14.325,-41.213,22.465,19.477
33.826,21.572,25.647,18.858
-43.841,-31.942,36.444,35.369
-12.075,-39.073,-25.307,15.213
-46.906,28.792,-12.765,15.226
18.33,-43.646,-6.0777,-21.46
7.2897,25.065,-24.707,12.537
43.63,-9.5947,0.4662,-7.8875
5.7046,-13.071,18.01,38.24
-38.002,-22.973,42.226,34.764
4.485,14.369,-35.998,-22.523
19.542,-24.534,35.806,12.372
-38.524,41.065,-9.2363,34.462
-39.209,31.087,12.682,-27.921
-45.279,23.234,-40.444,-32.267
-1.3937,47.036,-19.646,5.7157
8.5948,-14.73,-25.747,-43.481
41.159,-11.475,18.047,44.396
-39.515,-26.364,38.733,48.448
33.372,43.998,-6.6761,-37.148
-40.236,-7.7895,14.716,26.593
-37.63,-22.343,-3.2321,-5.6225
-40.269,40.248,-1.7647,20.835
49.08,-21.73,14.02,-18.328
-4.8587,34.394,32.698,-27.986
-24.702,-31.206,48.28,-22.734
-8.5461,15.913,-22.509,-16.162
-12.666,-1.8887,-3.5686,7.7598
28.032,-13.854,49.467,20.546
-4.1679,-31.34,-21.873,-23.996
3.7908,-16.852,18.867,39.138
-36.947,-3.5942,0.50053,-48.461
18.836,26.475,-20.638,43.273
31.433,-43.756,46.592,43.866
34.325,-1.7719,-0.63399,23.933
-26.424,6.2068,-24.393,-6.4973
34.992,-20.678,-25.744,7.8462
-33.495,21.188,32.898,-10.164
11.179,-39.995,-18.279,18.702
-8.7474,2.6893,22.773,-11.534
17.133,-24.258,24.261,-25.401
-13.261,-9.7062,-49.81,-11.069
45.711,30.96,-3.957,4.0101
18.526,-27.497,18.142,22.552
-20.356,-49.064,34.181,-28.935
-30.305,-17.123,9.9677,-12.033
-39.222,2.0374,20.392,25.759
-47.918,23.718,8.2045,16.057
-31.077,-27.091,25.295,-43.539
33.117,1.3661,4.487,-48.9
46.874,11.73,-23.603,-43.869
-3.164,-39.782,-14.489,5.905
-48.834,46.551,-16.281,-18.093
-20.463,-37.077,-17.692,47.515
47.879,-0.2545,-49.428,36.307
0.95573,-47.843,-46.52,-29.729
8.8996,-16.865,-1.3575,28.904
-43.482,39.811,21.241,13.432
-25.909,-4.6118,-7.1158,45.24
-2.2669,-27.524,-0.5065,-7.5537
-9.6132,30.551,-12.452,23.985
44.379,45.976,12.104,-13.683
-44.859,-9.5922,-40.216,13.892
20.3,47.366,38.841,1.2791
38.684,31.993,-8.1809,-32.727
-47.52,1.8313,25.747,32.241
25.022,-38.11,1.0124,1.2501
-12.41,-23.164,-29.263,-46.257
-20.74,20.858,28.719,-35.547
38.284,-15.612,-18.059,20.937
-13.152,-10.904,19.231,-2.0595
-36.524,-10.059,43.674,41.471
-7.6066,2.778,12.849,44.621
-22.032,5.5753,-44.683,-42.554
-6.0645,29.959,-44.262,26.397
47.603,-11.307,23.643,35.316
-41.541,24.307,49.185,23.637
39.557,1.6652,-8.828,9.515
-0.30702,-11.949,30.32,-23.485
34.404,37.281,-27.751,23.752
20.616,-43.579,-26.175,18.711
34.296,9.7945,-0.44129,-27.301
38.691,38.738,6.2527,38.068
6.4666,-7.9747,30.272,18.842
-25.453,37.492,10.912,-40.358
37.162,-14.58,-21.543,46.395
7.2048,22.948,18.541,-18.739
9.0611,13.181,-37.625,18.521
-30.405,3.5811,-28.712,0.89308
10.527,-40.472,25.316,24.053
-18.866,26.035,33.347,-4.4915
-21.317,-42.267,14.086,-3.4516
-49.677,13.666,-16.733,-29.542
-13.452,-13.687,-13.763,-33.125
12.527,-45.413,-36.232,-10.088
-20.946,29.352,-16.9,-47.707
-4.4188,-17.993,-23.755,6.9173
-26.716,-29.668,-12.834,18.979
18.917,-36.653,9.6277,-43.089
-45.323,-38.317,35.964,49.995
-38.633,10.883,32.322,-26.985
49.423,-34.224,28.304,18.077
-26.179,-3.9662,-3.1469,47.706
-4.465,29.635,24.886,-16.799
12.66,-39.049,-2.5936,49.878
30.907,6.5423,2.4124,-35.956
38.779,15.797,-13.348,-34.394
-4.4697,49.051,11.91,21.727
17.817,16.664,4.8771,-41.038
1.5885,-31.6,-38.7,-24.456
-42.569,48.322,47.687,-26.62
-18.304,-44.047,3.6841,-18.641
-40.831,46.819,-17.449,-39.722
-36.4,48.965,-41.944,-39.431
-25.875,30.838,-21.458,-8.3138
30.243,48.686,-23.884,3.7284
-7.3823,-20.96,-8.2416,-0.57998
16.928,-22.745,-4.5563,-42.883
-30.267,-13.404,13.896,-7.3034
-48.139,18.364,-11.834,11.684
40.46,30.706,18.628,-35.529
-47.699,-47.788,34.715,1.8075
2.9671,35.875,6.2333,44.726
-31.703,48.688,-43.843,-43.863
35.136,-27.724,-41.943,20.278
-22.339,-12.729,13.917,7.8168
-26.704,23.605,-17.427,-24.783
-18.573,-35.167,10.52,-19.711
14.725,47.355,-41.011,-30.035
12.97,39.655,8.0785,10.917
-20.254,26.802,-33.926,30.606
-1.4673,-39.558,12.615,-24.59
-37.303,3.1954,2.6309,43.617
-13.365,16.936,4.2635,-43.166
37.901,10.309,-24.592,-7.8797
-11.809,46.258,-31.216,-11.597
45.921,6.7024,48.799,29.429
-39.1,-42.672,47.583,-27.969
-13.672,-43.763,-11.681,33.77
12.021,9.576,-9.0082,-38.592
33.126,-1.0502,-44.576,-45.838
-25.48,21.761,36.058,-40.954
-45.295,28.012,0.55818,46.427
-22.478,-42.633,28.485,44.718
48.035,-8.0333,-20.035,49.055
-14.212,-12.58,-46.282,-24.93
-36.003,31.836,-12.908,19.348
3.0654,20.796,-47.746,24.158
-38.284,-26.776,43.764,27.199
-48.571,8.7036,-34.978,-3.1083
-28.896,-14.192,26.387,-13.833
-0.28761,-30.823,36.155,41.229
-22.645,-16.569,10.753,7.7958
-22.298,-40.993,14.17,1.1598
22.262,42.406,-34.819,27.458
-8.1646,-20.023,43.216,14.404
22.52,-6.1126,-47.665,-29.004
27.41,-13.098,-41.569,31.28
15.588,38.679,7.0441,43.92
41.342,-30.161,-0.37347,16.005
-26.763,36.673,19.358,32.581
10.311,-0.47261,-12.041,-5.7027
-1.1562,10.281,26.335,-10.696
-16.944,-42.899,-25.159,13.501
1.2447,20.325,-40.385,40.398
46.047,-30.699,-18.448,38.543
-28.524,25.656,6.94,-31.069
38.819,-46.632,45.231,-38.601
39.643,32.524,-33.427,-26.342
21.087,10.596,-14.371,35.431
-2.0222,-22.206,-37.307,-10.704
33.826,-42.536,-12.885,1.8049
-41.961,21.27,20.801,45.082
13.024,44.667,2.8345,42.908
0.942,43.473,24.027,40.963
20.509,-36.796,35.182,-32.295
30.213,-22.583,-34.686,-14.62
-38.201,-0.23265,16.449,3.9952
23.973,23.959,-38.729,15.238
-43.296,20.955,12.497,-10.485
-17.383,44.46,-33.473,42.837
47.97,6.7091,14.449,-40.795
-46.671,-38.71,41.984,-25.873
27.241,-21.532,16.422,-18.616
-7.7583,-1.1174,-30.35,1.7727
-19.471,-46.943,-48.314,-22.589
3.481,-39.836,-11.548,-49.398
20.627,33.941,-11.579,-13.779
10.319,48.194,-3.7311,19.25
48.441,26.901,-42.71,-19.522
-0.80822,42.543,-5.3942,40.906
-32.237,-45.599,-39.35,-0.76642
22.591,0.81328,21.288,29.528
42.243,21.145,22.762,-9.0856
41.445,-32.876,15.394,-6.9553
42.411,35.33,-29.967,-47.264
29.789,-3.607,-29.873,41.241
31.253,-35.192,27.899,-19.079
34.485,42.311,13.004,1.1749
22.254,-45.015,47.533,-9.5925
1.8979,27.959,-35.549,-41.373
-10.783,-28.761,16.748,25.259
-18.191,15.882,4.6081,-9.1502
-48.81,17.887,-23.788,10.411
9.5946,35.396,8.376,-49.755
6.2419,-27.167,29.806,-22.715
-41.821,-22.171,-31.93,-3.7492
-41.887,19.116,48.417,-43.256
33.92,31.32,-11.566,25.343
-7.0317,15.614,-22.424,-45.157
49.267,15.619,44.013,-11.119
42.233,4.0894,-33.415,7.4509
-21.836,-35.852,28.624,-16.335
-49.745,-4.9016,34.922,5.0333
-4.7324,-30.028,-32.511,-7.767
9.2166,9.8133,-41.302,44.967
33.303,47.604,-15.138,26.046
14.361,-45.61,44.233,27.47
8.5577,11.973,-18.404,-29.082
-26.722,28.682,49.822,13.336
-9.4973,-19.645,-4.5182,-3.3215
14.165,32.813,18.086,34.03
27.84,-43.789,23.745,20.525
17.085,27.652,33.33,-24.801
-47.681,48.183,0.38934,-13.909
13.418,-47.459,30.688,-14.944
-4.1235,13.454,-44.872,-7.0828
-27.916,-4.1283,-9.7279,25.567
-18.928,0.50486,24.64,-16.298
43.821,-46.543,-18.229,1.4958
-13.942,-17.458,25.034,-22.637
12.652,-7.9987,36.119,-13.359
41.838,-8.9645,-11.632,12.975
-49.633,28.096,7.3423,-1.7189
24.187,-8.6214,36.312,-26.945
14.786,7.863,18.699,27.482
-36.086,39.445,20.612,-31.704
-27.668,33.586,-19.119,43.365
11.361,-48.846,-15.068,-28.31
42.776,44.18,41.241,-37.358
13.378,-48.47,24.698,43.043
-48.622,4.2653,-48.173,-41.649
-14.98,45.86,20.335,16.886
-6.5626,-11.838,-8.7425,0.96382
8.7985,-3.0421,-2.2486,-21.908
-44.047,-23.422,-35.819,31.444
45.172,32.143,-12.466,8.4423
47.585,-4.5172,30.862,-27.267
-35.978,-36.78,27.924,29.729
-5.2356,16.115,-11.665,-30.641
26.662,15.544,26.273,-22.787
25.746,-4.4128,5.8801,35.024
-33.404,40.28,36.899,45.975
16.915,28.803,2.8218,39.643
-7.8461,28.077,-47.672,-37.081
44.529,-48.223,-40.999,34.281
-36.354,-14.932,46.509,-42.466
-24.467,27.406,8.939,-47.636
9.1796,-11.675,41.803,31.969
-7.6118,-29.935,32.604,34.994
33.5,-46.112,-43.95,-2.7317
29.25,18.115,-26.016,19.02
22.502,24.33,-4.4917,33.711
20.765,20.154,-13.565,-38.026
-24.865,49.702,31.863,18.131
22.708,-36.564,18.794,-47.834
27.63,-0.22299,22.398,28.561
21.128,40.537,-34.367,-29.242
-35.247,-13.907,30.483,47.77
-30.399,23.932,-40.747,24.508
-22.166,14.27,49.939,9.3738
12.529,35.5,14.377,17.377
-41.042,29.132,25.624,34.498
30.961,-47.511,-0.64996,45.566
14.734,22.732,20.707,-48.114
31.344,-16.035,-1.5612,24.853
-14.781,19.849,2.4342,-41.601
-18.801,-47.529,-21.806,26.935
-22.905,39.449,-13.997,-27.589
12.425,-39.422,41.335,-0.73299
-21.848,34.806,12.792,-24.047
-46.366,-44.846,12.817,-13.156
-6.2235,12.691,45.88,30.391
-21.181,40.861,40.706,-17.525
-30.448,-1.5143,-17.445,-12.633
1.2829,20.013,1.7774,-15.791
48.886,29.971,-48.45,10.497
49.114,12.006,15.364,-4.8821
-7.0378,-17.513,26.347,-15.349
-40.284,-34.881,31.246,21.752
-22.808,25.012,-12.392,15.851
-3.6081,-1.2592,35.053,13.452
-46.414,38.026,-28.852,-26.955
-3.4144,36.943,-39.467,20.119
-43.757,-13.624,-3.147,-10.096
-18.013,-18.856,-28.97,9.5395
9.4217,-11.513,11.703,-0.11533
31.284,-11.031,12.475,-26.718
-36.864,-26.084,-27.672,43.697
6.5085,-46.461,-8.9284,27.236
39.127,-26.013,-44.311,35.679
34.549,-2.401,-15.167,-9.087
-48.371,30.934,47.64,-9.5684
36.646,31.236,-20.967,30.887
-2.3907,47.928,-1.7046,38.076
0.22497,30.515,-25.853,6.2452
24.676,23.113,5.3056,-30.283
-29.341,26.832,3.3033,47.21
32.798,-32.636,-44.55,-28.064
35.529,-22.345,-8.8884,29.665
9.0032,28.816,41.116,-31.004
-48.751,-12.095,-44.828,44.725
41.291,-24.307,49.887,24.092
-25.183,37.781,30.464,37.717
32.395,40.262,-14.623,-40.352
37.021,-44.488,-4.8342,18.437
-28.753,15.94,23.972,-13.271
-43.776,23.449,-6.5202,-18.061
-32.022,-15.04,49.602,30.873
22.442,40.845,43.846,-21.563
0.56985,30.805,-40.441,39.823
-12.345,-48.028,-2.896,-40.189
-47.804,-31.574,18.868,24.165
-35.575,37.574,-40.319,-40.153
7.2763,-36.274,-20.928,-32.903
19.106,-37.009,-25.89,13.291
32.051,19.59,30.29,-15.759
-17.485,40.934,-13.583,-7.7016
12.398,-47.869,39.981,22.041
15.979,-49.439,-28.167,-49.034
-11.86,-26.009,-36.236,-35.02
-47.197,23.197,-6.722,33.182
0.99478,-41.631,-49.117,28.706
-2.1677,19.959,27.607,35.775
3.1973,-8.3617,5.3571,-11.889
-28.754,48.145,-0.34477,-20.929
-47.692,21.845,39.484,43.126
-42.914,7.4551,-49.724,-10.6
-35.323,39.124,-5.3097,49.257
8.2306,-39.523,42.174,27.89
-43.774,5.3149,0.69031,37.538
-10.04,-39.038,-30.002,21.659
-21.179,4.5644,39.648,13.229
-40.716,-32.133,-41.857,4.1736
-23.661,19.683,-15.842,-19.268
37.355,45.416,11.875,-24.788
32.289,24.583,47.383,-5.4717
-0.45238,46.124,-7.7621,9.7003
30.939,1.6844,39.664,-26.614
12.485,-42.75,-20.538,18.146
34.993,-49.043,-36.21,-44.598
-27.974,45.56,-22.548,11.244
-30.978,14.496,41.253,2.7658
17.297,33.627,24.111,-12.381
20.4,9.6783,-34.024,-4.0959
12.287,-27.4,48.375,11.817
-20.255,18.287,-42.703,-34.258
41.769,0.20565,22.89,5.5024
-33.82,34.101,2.0365,-37.506
-21.389,-14.765,18.044,-45.47
-24.29,41.559,36.537,47.395
26.119,24.516,13.152,15.095
24.872,-29.465,-42.515,10.136
36.134,-20.909,20.793,-7.1884
7.6902,24.134,44.102,30.238
-26.722,-33.829,29.929,-17.439
-14.743,33.932,-35.731,-21.968
-33.596,18.59,22.829,3.8241
19.773,10.719,-15.583,-38.621
25.543,-30.998,-39.537,6.1136
-6.871,25.038,0.77606,20.286
34.578,1.8544,-16.914,0.22134
-45.365,-40.913,-24.23,38.068
-10.011,31.603,44.171,-18.556
16.402,-8.9378,3.3899,11.178
-2.7733,-16.79,-39.834,43.68
-44.478,26.765,34.895,28.518
48.251,-41.335,-12.916,30.44
49.732,47.06,28.239,9.0403
-44.924,-16.506,-26.048,15.332
-42.653,-28.041,-27.177,-25.227
-18.667,-47.634,-46.112,-33.38
-1.8401,17.578,23.002,17.106
-8.8859,41.951,-23.277,13.792
-39.806,-19.379,-3.9717,-48.95
32.201,-11.496,20.617,-5.796
-24.237,-18.092,12.8,10.139
37.053,41.397,-35.702,15.839
22.507,-25.104,-31.195,-31.542
30.814,-43.718,-27.735,-35.707
-48.38,-27.276,18.496,-3.6959
40.515,-49.055,5.8817,10.948
14.433,6.072,2.681,-21.395
-32.116,-16.614,46.39,39.656
-22.95,-2.2193,7.2225,-7.5617
-48.429,35.139,-45.523,19.973
21.602,25.046,-41.451,-40.83
29.532,38.019,-14.832,-6.0893
-49.351,41.853,-48.274,26.78
31.461,38.805,1.3629,-13.693
-49.589,-22.3,6.0145,30.291
48.141,11.454,-11.468,11.153
24.139,0.39933,28.448,11.041
-9.6046,-33.615,-11.59,13.974
-10.46,-17.291,36.097,-10.402
-39.577,-2.2514,-18.295,-19.844
18.986,-34.081,40.47,9.5079
-46.666,45.414,47.595,10.513
-6.5895,-21.856,-37.309,1.6037
31.464,31.642,16.667,42.985
-45.418,-32.787,-1.5767,-13.423
-46.394,-46.723,35.988,46.344
-6.7941,21.235,35.161,-20.231
-37.239,11.487,26.492,5.1931
0.49801,-45.026,-13.371,-36.446
17.439,14.423,-4.6599,-17.382
32.092,25.549,42.963,-40.392
-32.88,19.554,8.4586,-17.868
-43.622,37.737,-4.0461,-39.504
30.67,23.353,42.26,4.2063
14.924,4.7428,32.708,22.667
-1.1803,3.9922,-34.31,-4.9174
-32.006,-30.052,3.8808,2.9898
-36.539,27.096,18.485,-46.733
-20.642,49.835,30.814,39.845
28.743,25.46,41.44,38.206
14.16,-23.548,-9.5111,49.694
27.513,-43.864,19.304,15.919
21.499,-12.668,-38.157,10.061
-24.999,8.8102,40.538,-42.592
-3.7819,-22.033,-33.882,-16.019
14.159,11.346,17.267,2.4588
0.3301,-8.5309,-27.51,12.803
18.358,16.965,-10.82,44.809
13.672,16.407,-27.528,-31.366
40.847,5.605,-34.69,0.98244
-13.661,3.9427,-31.225,-27.227
22.131,46.082,-15.083,-44.266
-26.72,-19.384,31.394,16.304
-16.904,19.168,10.685,11.914
45.321,28.398,-17.136,46.94
32,-4.3503,-28.046,3.7247
-34.541,-44.439,27.787,20.135
-32.558,23.74,-38.456,26.632
-12.777,-12.883,-47.828,-41.076
8.6474,-12.379,45.844,17.494
1.5475,37.2,44.769,-43.054
35.953,-13.432,48.835,-15.954
-36.369,49.272,-41.42,-8.7236
-18.838,-19.159,-21.935,36.843
-47.218,30.469,-48.116,4.9436
-42.127,31.032,18.935,16.236
-39.244,28.309,45.345,33.263
-43.267,18.002,27.314,-35.796
6.9314,-2.9026,-17.162,12.66
7.627,-34.275,-12.526,-44.551
18.548,-37.09,9.8833,27.936
-32.039,-41.158,-49.143,-45.831
-18.038,31.84,40.732,-25.152
-7.3861,-37.67,-29.069,9.6666
29.781,12.699,-18.083,1.8166
37.664,5.4556,-12.351,-11.378
5.3142,-2.2466,5.9444,-34.288
-37.595,39.44,25.113,-20.781
-1.2029,2.8309,48.039,-27.306
27.375,-26.043,-43.792,11.41
-27.074,-6.3734,-21.267,-0.42619
-48.149,-25.287,13.957,-31.734
-44.647,35.703,-20.918,26.699
18.857,10.504,1.4674,15.656
-42.564,-2.2945,-27.13,-33.656
-35.35,-13.075,-46.882,-7.5792
-37.708,-32.691,42.589,-40.49
23.609,-41.992,13.699,15.419
-19.302,-31.268,-36.006,-42.323
-9.713,-19.444,-8.2084,-48.038
20.008,5.4943,-11.837,35.669
15.46,2.6602,-4.7239,-9.877
-30.057,37.654,17.076,8.993
-23.424,-17.839,47.647,-41.922
-2.6557,1.9922,13.184,42.337
-36.476,10.103,45.576,-12.626
-11.251,44.525,22.798,33.655
3.5901,-28.403,-27.325,26.715
-11.41,-22.681,29.216,-12.432
49.138,26.87,38.172,13.202
32.727,-8.0284,34.674,-29.945
-18.147,-39.042,-32.212,-30.571
43.111,40.35,-26.454,-27.867
-26.063,-22.977,38.016,-48.802
-7.7103,14.724,37.625,25.203
-11.477,-4.4471,-16.063,42.06
7.6585,20.784,24.028,28.51
-41.195,26.195,33.888,-3.6918
49.238,-35.396,-8.143,24.615
4.473,-4.4244,-18.166,-12.36
-33.69,35.454,24.66,-22.434
-34.925,44.755,32.026,16.491
19.733,31.554,-13.601,24.608
-18.458,35.939,20.306,-13.226
-46.765,29.357,33.461,19.66
-17.517,-8.095,-9.8888,36.417
49.368,-12.414,37.607,-31.239
-23.602,-32.19,37.548,6.4402
-9.252,-3.6408,-12.328,25.183
46.545,-0.42884,-48.337,-31.971
33.087,49.766,-24.036,-8.6082
-38.991,-13.669,-23.23,29.956
42.552,36.644,-33.778,-29.113
42.793,-49.013,-37.332,28.269
28.553,-24.93,-9.9517,-32.795
35.094,31.906,-43.913,-35.423
29.335,29.705,-6.6694,20.014
26.716,-24.121,31.111,-22.285
16.066,-14.116,-20.274,0.70096
-25.987,-7.0689,0.65057,-49.313
43.728,-40.979,-33.533,-27.314
-14.69,-47.326,-14.118,12.811
20.067,-35.948,-20.934,43.255
-30.385,-47.459,-45.945,-0.85867
-22.261,-3.0629,29.288,27.001
-20.606,15.44,39.811,-34.451
17.086,-9.6325,43.657,-3.4198
-41.236,27.139,9.8427,44.43
28.923,45.157,24.296,-5.5886
-24.538,4.2939,39.766,18.185
34.251,10.549,42.142,-25.267
-4.9442,19.775,-21.241,25.221
2.3142,-42.896,1.6598,31.339
11.16,-14.657,-39.651,3.2307
-23.769,-0.91756,-30.782,-40.87
19.422,23.352,-1.581,-48.583
-44.179,-23.356,11.096,-12.972
-44.553,-48.107,-23.948,-23.21
